30.03.2021 08:56:08<=direction=0[1, 0]
30.03.2021 08:56:09<=x = 194; y = 213
30.03.2021 08:56:11<=x = 218; y = 213
30.03.2021 08:56:13<=x = 242; y = 213
30.03.2021 08:56:15<=x = 266; y = 213
30.03.2021 08:56:16<=x = 274; y = 213
30.03.2021 08:56:17<=x = 263; y = 213 forward correction
30.03.2021 08:56:17<=direction=1[0, 1]
30.03.2021 08:56:18<=x = 263; y = 197
30.03.2021 08:56:19<=x = 263; y = 181
30.03.2021 08:56:20<=x = 274; y = 181 inside correction
30.03.2021 08:56:22<=x = 274; y = 165
30.03.2021 08:56:23<=x = 274; y = 149
30.03.2021 08:56:24<=x = 261; y = 149 outside correction
30.03.2021 08:56:25<=x = 261; y = 133
30.03.2021 08:56:27<=x = 261; y = 117
30.03.2021 08:56:27<=x = 266; y = 117 inside correction
30.03.2021 08:56:28<=x = 261; y = 117 outside correction
30.03.2021 08:56:29<=x = 266; y = 117 inside correction
30.03.2021 08:56:29<=unstuck doubled!
30.03.2021 08:56:29<=x = 264; y = 117 outside correction
30.03.2021 08:56:30<=x = 264; y = 101
30.03.2021 08:56:32<=x = 264; y = 85
30.03.2021 08:56:32<=x = 262; y = 85 outside correction
30.03.2021 08:56:32<=x = 260; y = 85 outside correction
30.03.2021 08:56:34<=x = 260; y = 69
30.03.2021 08:56:35<=x = 260; y = 53
30.03.2021 08:56:36<=x = 258; y = 53 outside correction
30.03.2021 08:56:36<=x = 266; y = 53 inside correction
30.03.2021 08:56:37<=x = 266; y = 50
30.03.2021 08:56:38<=x = 255; y = 50 outside correction
30.03.2021 08:56:38<=x = 257; y = 50 inside correction
30.03.2021 08:56:39<=x = 257; y = 49
30.03.2021 08:56:40<=x = 244; y = 49 outside correction
30.03.2021 08:56:41<=x = 231; y = 49 outside correction
30.03.2021 08:56:42<=x = 218; y = 49 outside correction
30.03.2021 08:56:43<=x = 205; y = 49 outside correction
30.03.2021 08:56:44<=x = 192; y = 49 outside correction
30.03.2021 08:56:46<=x = 179; y = 49 outside correction
30.03.2021 08:56:47<=x = 166; y = 49 outside correction
30.03.2021 08:56:48<=x = 153; y = 49 outside correction
30.03.2021 08:56:49<=x = 142; y = 49 outside correction
30.03.2021 08:56:50<=x = 129; y = 49 outside correction
30.03.2021 08:56:51<=x = 116; y = 49 outside correction
30.03.2021 08:56:51<=unstuck loop repeatedly!
30.03.2021 08:56:52<=x = 103; y = 49 outside correction
